transaction_version,event_idx,pool_addr,shares,volume,position_idx,created_at,created_by
4282600213,44,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,193817831712710,10017.55190000,53039,2026-02-09 00:02:12.77628+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4282600213,68,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,193883416687950,10001.59503796,53040,2026-02-09 00:02:12.77628+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4282600213,90,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,194368545368488,90014.35534161,53041,2026-02-09 00:02:12.77628+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4282603919,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-194368545368488,89965.49049847,53041,2026-02-09 00:02:52.598359+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4282625779,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-193720951862747,10017.29509900,53047,2026-02-09 00:06:40.72505+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4282625815,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-193675621910676,9992.15354534,53048,2026-02-09 00:06:41.396166+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4282607944,20,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,194399967119034,90157.23810000,53042,2026-02-09 00:03:33.26336+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4282607944,44,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,193914760012288,10017.47090000,53043,2026-02-09 00:03:33.26336+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4282607944,68,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,193976108433158,10005.94604829,53044,2026-02-09 00:03:33.26336+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4282607944,90,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,194461469044081,90053.51443466,53045,2026-02-09 00:03:33.26336+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4282616764,20,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,194205674029143,90157.01220000,53046,2026-02-09 00:05:06.162596+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4282616764,44,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,193720951862747,10017.44580000,53047,2026-02-09 00:05:06.162596+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4282616764,68,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,193675621910676,9997.04788582,53048,2026-02-09 00:05:06.162596+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4282665974,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-193813533855506,10003.90695039,53060,2026-02-09 00:13:46.576993+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4282612617,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-194399967119034,90156.76919900,53042,2026-02-09 00:04:23.832545+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4282612738,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-194461469044081,89990.93706905,53045,2026-02-09 00:04:24.35542+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4282643052,20,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,194399967119034,90155.06640000,53054,2026-02-09 00:09:45.969866+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4282612796,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-193914760012288,10017.41879900,53043,2026-02-09 00:04:25.021989+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4282616764,90,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,194160230654033,89973.43097239,53049,2026-02-09 00:05:06.162596+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4282666011,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-194302796288667,90154.67939900,53058,2026-02-09 00:13:47.497659+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4282666085,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-194298487677645,90035.16255367,53061,2026-02-09 00:13:47.954968+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4282687037,20,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,194497186544535,90153.59850000,53066,2026-02-09 00:17:34.737545+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4282687037,44,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,194011736785709,10017.06650000,53067,2026-02-09 00:17:34.737545+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4282687037,68,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,193969823238933,10021.70897585,53068,2026-02-09 00:17:34.737545+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4282687037,90,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,194455168123227,90195.38078276,53069,2026-02-09 00:17:34.737545+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4282625666,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-194205674029143,90155.65589900,53046,2026-02-09 00:06:39.505988+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4282650803,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-194399967119034,90154.62089900,53054,2026-02-09 00:11:08.300661+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4282712723,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-193817831712710,10016.76489900,53071,2026-02-09 00:22:05.668441+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4282629971,20,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,194302796288667,90155.62440000,53050,2026-02-09 00:07:23.526025+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4282629971,44,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,193817831712710,10017.29160000,53051,2026-02-09 00:07:23.526025+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4282629971,68,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,193769831845843,10005.28537113,53052,2026-02-09 00:07:23.526025+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4282682085,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-194205674029143,90152.94779900,53062,2026-02-09 00:16:43.024661+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4282629971,90,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,194254676318257,90047.56834022,53053,2026-02-09 00:07:23.526025+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4282695706,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-194011736785709,10016.96159900,53067,2026-02-09 00:19:05.684825+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4282750538,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-194642702120534,89929.84535698,53081,2026-02-09 00:28:45.678324+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4282779769,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-194789136634920,90150.81479900,53086,2026-02-09 00:33:55.241003+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4282786893,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-194678238622520,89881.82604233,53093,2026-02-09 00:35:14.016099+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4282786924,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-194205835851062,10016.75229900,53091,2026-02-09 00:35:14.302954+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4282638085,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-194254676318257,89920.10010758,53053,2026-02-09 00:08:52.439883+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4282638134,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-193769831845843,9991.12223416,53052,2026-02-09 00:08:52.933218+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4282656364,20,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,194302796288667,90155.15190000,53058,2026-02-09 00:12:06.693147+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4282656364,44,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,193817831712710,10017.23910000,53059,2026-02-09 00:12:06.693147+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4282656364,68,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,193813533855506,10000.86215112,53060,2026-02-09 00:12:06.693147+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4282656364,90,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,194298487677645,90007.75936016,53061,2026-02-09 00:12:06.693147+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4282712816,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-194312681295581,89987.56853379,53073,2026-02-09 00:22:06.663234+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4282786793,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-194691771278157,90150.77069900,53090,2026-02-09 00:35:13.213514+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4282638211,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-194302796288667,90155.06639900,53050,2026-02-09 00:08:53.833855+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4282638335,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-193817831712710,10017.22959900,53051,2026-02-09 00:08:54.856709+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4282643052,44,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,193914760012288,10017.22960000,53055,2026-02-09 00:09:45.969866+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4282643052,68,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,193832967011123,9999.37578557,53056,2026-02-09 00:09:45.969866+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4282643052,90,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,194317969458285,89994.38207021,53057,2026-02-09 00:09:45.969866+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4282650847,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-193832967011123,9999.37578556,53056,2026-02-09 00:11:08.925746+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4282739794,20,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,194691771278157,90151.20270000,53078,2026-02-09 00:26:53.795667+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4282739794,44,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,194205835851062,10016.80030000,53079,2026-02-09 00:26:53.795667+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4282739794,68,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,194156889166056,10029.30217995,53080,2026-02-09 00:26:53.795667+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4282739794,90,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,194642702120534,90263.71961963,53081,2026-02-09 00:26:53.795667+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4282666006,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-193817831712710,10017.18659900,53059,2026-02-09 00:13:46.958189+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4282695339,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-194455168123227,90014.01593570,53069,2026-02-09 00:19:02.321288+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4282716416,20,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,194302796288667,90150.88410000,53074,2026-02-09 00:22:45.370306+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4282682190,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-193635526325230,9998.56190843,53064,2026-02-09 00:16:43.860286+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4282682253,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-193720951862747,10016.99419900,53063,2026-02-09 00:16:44.443779+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4282682336,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-194120034742738,89987.05717596,53065,2026-02-09 00:16:45.01808+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4282695604,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-193969823238933,10001.55732617,53068,2026-02-09 00:19:04.89425+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4282825903,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-194691933505117,10016.92279900,53107,2026-02-09 00:42:07.276708+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4282701694,20,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,194302796288667,90151.18740000,53070,2026-02-09 00:20:07.639208+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4282701694,44,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,193817831712710,10016.79860000,53071,2026-02-09 00:20:07.639208+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4282701694,68,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,193827692047374,9989.76496438,53072,2026-02-09 00:20:07.639208+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4282701694,90,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,194312681295581,89907.88467946,53073,2026-02-09 00:20:07.639208+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4282712858,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-193827692047374,9998.61872596,53072,2026-02-09 00:22:07.233785+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4282716416,44,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,193817831712710,10016.76490000,53075,2026-02-09 00:22:45.370306+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4282716416,68,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,193786760367326,9996.50726162,53076,2026-02-09 00:22:45.370306+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4282716416,90,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,194271647197751,89968.56535466,53077,2026-02-09 00:22:45.370306+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4282798653,20,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,195081524957122,90150.67890000,53098,2026-02-09 00:37:13.080815+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4282798653,44,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,194594616735341,10016.74210000,53099,2026-02-09 00:37:13.080815+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4282798653,68,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,194661709121802,10017.50453611,53100,2026-02-09 00:37:13.080815+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4282798653,90,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,195148785219935,90157.54082501,53101,2026-02-09 00:37:13.080815+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4282830566,20,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,195081524957122,90151.82370000,53110,2026-02-09 00:42:56.001038+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4282830566,44,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,194594616735341,10016.86930000,53111,2026-02-09 00:42:56.001038+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4282830566,68,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,194652529556554,10001.79400533,53112,2026-02-09 00:42:56.001038+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4282830566,90,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,195139582685906,90016.14604797,53113,2026-02-09 00:42:56.001038+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4282735736,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-194271647197751,89911.65215543,53077,2026-02-09 00:26:10.021056+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4282736054,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-194302796288667,90151.20269900,53074,2026-02-09 00:26:13.635726+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4282736134,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-193817831712710,10016.80029900,53075,2026-02-09 00:26:14.370826+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4282786937,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-194192336971714,9986.86956024,53092,2026-02-09 00:35:14.944495+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4282735844,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-193786760367326,9990.18357281,53076,2026-02-09 00:26:11.188071+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4282750387,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-194156889166056,9992.20503965,53080,2026-02-09 00:28:44.170826+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4282750438,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-194205835851062,10016.71259900,53079,2026-02-09 00:28:44.664119+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4282750501,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-194691771278157,90150.41339900,53078,2026-02-09 00:28:45.118168+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4282794155,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-194841615464921,89894.47257479,53097,2026-02-09 00:36:28.551749+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4282756060,68,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,194392272952843,10012.48001186,53084,2026-02-09 00:29:46.583077+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4282756060,90,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,194878674876879,90112.32010684,53085,2026-02-09 00:29:46.583077+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4282811087,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-195148785219935,90054.07790219,53101,2026-02-09 00:39:27.564391+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4282756060,20,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,194886550684099,90150.74640000,53082,2026-02-09 00:29:46.583077+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4282756060,44,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,194400129102848,10016.74960000,53083,2026-02-09 00:29:46.583077+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4282765798,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-194392272952843,10001.21880271,53084,2026-02-09 00:31:26.069197+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4282843533,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-195081524957122,90153.79199900,53110,2026-02-09 00:45:16.593639+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4282765839,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-194878674876879,90010.96922454,53085,2026-02-09 00:31:26.469537+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4282765889,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-194886550684099,90152.70659900,53082,2026-02-09 00:31:27.049622+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4282783105,20,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,194691771278157,90151.09740000,53090,2026-02-09 00:34:33.003015+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4282783105,44,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,194205835851062,10016.78860000,53091,2026-02-09 00:34:33.003015+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4282783105,68,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,194192336971714,9990.54814199,53092,2026-02-09 00:34:33.003015+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4282783105,90,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,194678238622520,89914.93327802,53093,2026-02-09 00:34:33.003015+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4282765947,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-194400129102848,10016.96739900,53083,2026-02-09 00:31:27.43122+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4282869481,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-194731057329986,89998.80341460,53121,2026-02-09 00:49:46.374656+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
